user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,max_amount,59.78,-0.05104500472978849,0.05104500472978849
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,0.28390854520852526,unique_types,2.0,-0.049779032632627486,0.049779032632627486
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,country_code,AE,-0.6375598876152251,0.6375598876152251
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,total_credits,1000.0,-0.18534385090443747,0.18534385090443747
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,avg_credits,1000.0,-0.12705847857077085,0.12705847857077085
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,subscription_days,26.0,0.09593483623011623,0.09593483623011623
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,business_card_ratio,0.0,0.05916984298818074,0.05916984298818074
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,unique_types,1.0,-0.05773912854257458,0.05773912854257458
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,gens_per_day,0.43333333333333335,0.05555280404776944,0.05555280404776944
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,max_amount,29.0,0.0453488758762939,0.0453488758762939
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,total_gens,13.0,0.04525068968400849,0.04525068968400849
user_c2511d46-0a77-428e-96ef-da657975ba57,not_churned,0.207371951567438,avg_amount,29.0,0.03925778145585044,0.03925778145585044
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,country_code,CO,-0.5374664424320678,0.5374664424320678
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,team_size_small,True,-0.15815772239799333,0.15815772239799333
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,gens_per_day,0.0,0.1550374722324683,0.1550374722324683
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,subscription_days,16.0,0.1498440145300086,0.1498440145300086
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,frustration_high-cost,True,0.14085474548323096,0.14085474548323096
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,usage_plan_filmmaking,True,-0.12981787888196622,0.12981787888196622
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,total_credits,0.0,-0.12229820016796518,0.12229820016796518
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,total_gens,0.0,0.11875330859788161,0.11875330859788161
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,unique_types,0.0,0.11581569736064394,0.11581569736064394
user_a7347f11-9f1d-47a0-ac7c-0f5e0db4fbe0,not_churned,0.24005442028871005,avg_amount,49.0,-0.10855358213175136,0.10855358213175136
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,business_card_ratio,1.0,-0.3588302975467317,0.3588302975467317
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,country_code,CL,-0.343828401724058,0.343828401724058
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,subscription_days,27.0,0.128231780842775,0.128231780842775
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,frustration_inconsistent,True,0.1080102808144927,0.1080102808144927
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,total_credits,19135.0,-0.08553000644393385,0.08553000644393385
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,usage_plan_personal,True,0.06635168029591225,0.06635168029591225
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,avg_credits,1959.5833333333335,0.06618931955946517,0.06618931955946517
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,unique_types,2.0,-0.05171307484175173,0.05171307484175173
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,total_gens,17.0,0.03987077198604872,0.03987077198604872
user_8eb7ab2a-d9be-4738-81b6-c4867330da96,vol_churn,0.3195245642209898,usage_plan_missing,False,-0.039754521611039054,0.039754521611039054
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,country_code,BR,-0.4269068340939671,0.4269068340939671
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,total_credits,11919.0,-0.11366826561818079,0.11366826561818079
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,num_attempts,4.0,0.1024836295817672,0.1024836295817672
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,days_since_last_purchase,21.0,-0.07621747641801237,0.07621747641801237
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,subscription_plan,Higgsfield Pro,-0.07365080772813891,0.07365080772813891
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,business_card_ratio,0.0,0.06895264835297447,0.06895264835297447
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,subscription_days,21.0,-0.051437837374405895,0.051437837374405895
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,unique_types,5.0,0.05087731087554187,0.05087731087554187
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,avg_amount,29.0,0.047872880892738494,0.047872880892738494
user_5a0068d5-5aae-4180-a6c1-71932aca469a,not_churned,0.29547430228270577,total_amount,116.0,0.043527791538766784,0.043527791538766784
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,country_code,MX,-0.5043636466291344,0.5043636466291344
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,total_credits,0.0,-0.3010502018491118,0.3010502018491118
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,usage_plan_social,True,-0.09518556284017506,0.09518556284017506
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,total_gens,615.0,-0.08559517293023602,0.08559517293023602
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,avg_amount,49.0,-0.08052090130714894,0.08052090130714894
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,business_card_ratio,0.0,0.07943678742828818,0.07943678742828818
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,avg_credits,0.0,0.0740101931364086,0.0740101931364086
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,is_3d_secure_authenticated_rate,1.0,-0.0703976853497718,0.0703976853497718
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,is_3d_secure_rate,1.0,-0.06365882433643136,0.06365882433643136
user_539b09d8-28e7-4644-ba19-d9770e1b9bb7,not_churned,0.14055727041128055,num_attempts,1.0,-0.06210569780713708,0.06210569780713708
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,team_size_small,True,-0.22226097874209616,0.22226097874209616
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,subscription_days,14.0,0.20437756653011235,0.20437756653011235
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,usage_plan_filmmaking,True,-0.15119376238218976,0.15119376238218976
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,total_credits,0.0,-0.13752883429106202,0.13752883429106202
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,total_gens,9.0,0.11576887637841177,0.11576887637841177
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,subscription_plan,Higgsfield Basic,-0.09587531606695504,0.09587531606695504
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,unique_types,1.0,-0.057480019945189115,0.057480019945189115
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,business_card_ratio,0.0,0.054919140207328944,0.054919140207328944
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,debit_ratio,0.0,-0.05132110794324336,0.05132110794324336
user_b71590d3-23e2-4b0d-b814-40b061f921cb,not_churned,0.2569429572357249,team_size_solo,False,-0.04728888290239625,0.04728888290239625
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,total_credits,112600.0,0.30274588369303446,0.30274588369303446
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,team_size_medium,True,-0.13785629201656613,0.13785629201656613
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,avg_amount,49.0,-0.11994341416416278,0.11994341416416278
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,subscription_days,25.0,0.10183142348584186,0.10183142348584186
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,usage_plan_filmmaking,True,-0.09333274321656303,0.09333274321656303
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,avg_credits,3663.423423423423,-0.08109465381806603,0.08109465381806603
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,business_card_ratio,0.0,0.07964000586332433,0.07964000586332433
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,country_code,SK,-0.062190556833813526,0.062190556833813526
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,days_since_last_tx,25.0,-0.05320561351105436,0.05320561351105436
user_fa63c09c-6f57-479b-affd-e4674fc3c0fa,not_churned,0.273706296386199,team_size_missing,False,-0.050696918083864964,0.050696918083864964
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,tx_active_days,10.0,-0.47227764389111077,0.47227764389111077
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,purchase_active_days,10.0,-0.3408167684546445,0.3408167684546445
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,total_credits,154580.0,0.22395313840676995,0.22395313840676995
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,subscription_days,15.0,0.16906540769799883,0.16906540769799883
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,avg_amount,53.845,-0.10596486402910237,0.10596486402910237
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,business_card_ratio,0.0,0.08465536751568155,0.08465536751568155
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,days_since_last_tx,4.0,-0.07193092681429458,0.07193092681429458
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,max_amount,59.29,-0.06559681994794009,0.06559681994794009
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,unique_types,3.0,-0.05943056888378331,0.05943056888378331
user_da16734e-22bc-4ec6-8abc-f46b79c53448,not_churned,0.2170000788186451,avg_credits,2182.1505376344085,0.05420325992536743,0.05420325992536743
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,tx_active_days,4.0,-0.24932176185919955,0.24932176185919955
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,country_code,US,-0.1903907691489918,0.1903907691489918
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,purchase_active_days,4.0,-0.14583768672690614,0.14583768672690614
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,subscription_days,15.0,0.11734540927809813,0.11734540927809813
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,total_credits,28320.0,-0.1109168688454278,0.1109168688454278
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,days_since_last_tx,10.0,-0.10233718103316378,0.10233718103316378
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,subscription_plan,Higgsfield Pro,0.09650530534237506,0.09650530534237506
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,business_card_ratio,0.0,0.07442607011109782,0.07442607011109782
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,unique_purchase_types,2.0,0.06511257950704893,0.06511257950704893
user_062c78c8-6bab-45f0-9057-2609bccde03e,not_churned,0.19427431708244036,total_gens,142.0,-0.06487933851539235,0.06487933851539235
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,total_credits,8100.0,-0.12916357816315724,0.12916357816315724
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,avg_credits,810.0,-0.08602655578366877,0.08602655578366877
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,gens_per_day,0.3333333333333333,0.06434348639674195,0.06434348639674195
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,total_gens,10.0,0.061035389349331184,0.061035389349331184
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,business_card_ratio,0.0,0.05646763748339594,0.05646763748339594
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,unique_types,1.0,-0.05547059838115845,0.05547059838115845
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,subscription_days,18.0,0.05295412541501352,0.05295412541501352
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,avg_amount,29.04,0.05114910907724072,0.05114910907724072
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,usage_plan_missing,True,0.041314771505522006,0.041314771505522006
user_83e80004-74db-4d59-90ce-e699416a20a0,vol_churn,0.3763457190234752,max_amount,35.09,0.034303127517405746,0.034303127517405746
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,subscription_days,23.0,0.18010488206807188,0.18010488206807188
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,country_code,BR,-0.17744743177510425,0.17744743177510425
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,avg_credits,2875.0,0.17069160440415407,0.17069160440415407
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,usage_plan_marketing,True,-0.1077866864821329,0.1077866864821329
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,subscription_plan,Higgsfield Basic,-0.10560269564949844,0.10560269564949844
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,is_3d_secure_rate,1.0,-0.09476036318449052,0.09476036318449052
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,total_gens,12.0,0.07260118581721912,0.07260118581721912
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,is_3d_secure_authenticated_rate,0.5,-0.07113292964375378,0.07113292964375378
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,gens_per_day,0.4,0.05619103637331013,0.05619103637331013
user_98694d36-b1b7-4c95-ad6e-cf93f858595a,vol_churn,0.3316796938053787,total_credits,23000.0,-0.050807574545295164,0.050807574545295164
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,country_code,BR,-0.3083058458965808,0.3083058458965808
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,total_credits,8750.0,-0.11643969686291117,0.11643969686291117
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,subscription_days,26.0,0.11433636707639704,0.11433636707639704
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,failed_rate,0.17857142857142858,0.0955571400443865,0.0955571400443865
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,subscription_plan,Higgsfield Basic,-0.09213066766593077,0.09213066766593077
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,unique_types,1.0,-0.06644780269017535,0.06644780269017535
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,credit_ratio,1.0,0.05864993807924771,0.05864993807924771
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,business_card_ratio,0.0,0.05562681847802408,0.05562681847802408
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,frustration_missing,True,-0.04904745935993643,0.04904745935993643
user_927c82be-0cc1-4f6c-a994-c957c8b6f63a,not_churned,0.26824321712881943,usage_plan_missing,True,0.04887674132822052,0.04887674132822052
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,total_credits,5200.0,-0.227576867742732,0.227576867742732
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,is_3d_secure_rate,1.0,-0.19572031315633254,0.19572031315633254
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,is_3d_secure_authenticated_rate,1.0,-0.1779604702379972,0.1779604702379972
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,subscription_plan,Higgsfield Basic,-0.12003098427519736,0.12003098427519736
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,country_code,HK,0.11300293282031766,0.11300293282031766
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,failed_rate,0.19047619047619047,0.09832024402960636,0.09832024402960636
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,credit_ratio,1.0,0.09816424207226263,0.09816424207226263
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,unique_types,2.0,-0.06103225908241713,0.06103225908241713
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,business_card_ratio,0.0,0.05940421869413937,0.05940421869413937
user_08687434-38d4-481f-bc88-acc7f2de22a5,not_churned,0.23683976593912137,days_since_last_purchase,19.0,-0.05807375137891012,0.05807375137891012
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,total_credits,0.0,-0.15804356326200208,0.15804356326200208
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,unique_types,0.0,0.10980524071298159,0.10980524071298159
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,gens_per_day,0.0,0.10659732531047443,0.10659732531047443
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,subscription_days,22.0,0.10197880264239681,0.10197880264239681
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,frustration_inconsistent,True,0.09918232471526092,0.09918232471526092
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,total_gens,0.0,0.09652990791383236,0.09652990791383236
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,country_code,CH,-0.07237681483988773,0.07237681483988773
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,avg_credits,0.0,0.07101119215667295,0.07101119215667295
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,avg_amount,49.0,-0.063591114254492,0.063591114254492
user_578b028f-9b0a-4bf2-8d2f-727b7a4bab73,vol_churn,0.44117415421359824,num_attempts,1.0,-0.0615078513904061,0.0615078513904061
user_3e03ccd5-0c5e-4b32-a9b3-4bec7aad673a,not_churned,0.28111660716179154,business_card_ratio,1.0,-0.3437898511762576,0.3437898511762576
user_3e03ccd5-0c5e-4b32-a9b3-4bec7aad673a,not_churned,0.28111660716179154,total_credits,0.0,-0.23663669721377412,0.23663669721377412
user_3e03ccd5-0c5e-4b32-a9b3-4bec7aad673a,not_churned,0.28111660716179154,subscription_days,18.0,0.20240365247699355,0.20240365247699355
